"","Supplier.Name","Total.Population","Median.Income","Gini.Index","White.Proportion..in...","Household.Size","Agriculture.Employement..in...","liters.2014.2015","liters.2014.2015.capita","Month","Year","Total.Population.Served"
"2822","Cambria",6150,34595,0.4567,91.2195121951,2.1855010661,1.91134607564,38916308.5,6451.642656,"Feb",15,6032
"2823","Cambria",6150,34595,0.4567,91.2195121951,2.1855010661,1.91134607564,42271375.35,7007.854004,"Jan",15,6032
"2824","Cambria",6150,34595,0.4567,91.2195121951,2.1855010661,1.91134607564,41247586.57,6838.127747,"Dec",14,6032
"2825","Cambria",6150,34595,0.4567,91.2195121951,2.1855010661,1.91134607564,39915427.68,6617.279124,"Nov",14,6032
"2826","Cambria",6150,34595,0.4567,91.2195121951,2.1855010661,1.91134607564,44861684.32,7437.281883,"Oct",14,6032
"2827","Cambria",6150,34595,0.4567,91.2195121951,2.1855010661,1.91134607564,45651111.81,7568.155141,"Sep",14,6032
"2828","Cambria",6150,34595,0.4567,91.2195121951,2.1855010661,1.91134607564,55716312.36,9236.789185,"Aug",14,6032
"2829","Cambria",6150,34595,0.4567,91.2195121951,2.1855010661,1.91134607564,49746266.94,8247.060169,"Jul",14,6032
"2830","Cambria",6150,34595,0.4567,91.2195121951,2.1855010661,1.91134607564,44158600.46,7320.722887,"Jun",14,6032
"2831","Montebello",62943,22796,0.4409,65.3368921087,3.25118801653,0.326170376055,341550739.3,10600.91062,"Aug",15,32219
"2832","Montebello",62943,22796,0.4409,65.3368921087,3.25118801653,0.326170376055,334976288.4,10396.85553,"Jul",15,32219
"2833","Montebello",62943,22796,0.4409,65.3368921087,3.25118801653,0.326170376055,316745447.2,9831.014223,"Jun",15,32219
"2834","Montebello",62943,22796,0.4409,65.3368921087,3.25118801653,0.326170376055,300142800.3,9315.708131,"May",15,32219
"2835","Montebello",62943,22796,0.4409,65.3368921087,3.25118801653,0.326170376055,306902273.2,9525.505856,"Apr",15,32219
"2836","Montebello",62943,22796,0.4409,65.3368921087,3.25118801653,0.326170376055,318941042.5,9899.160199,"Mar",15,32219
"2837","Montebello",62943,22796,0.4409,65.3368921087,3.25118801653,0.326170376055,271378035.9,8422.919269,"Feb",15,32219
"2838","Montebello",62943,22796,0.4409,65.3368921087,3.25118801653,0.326170376055,286907554.9,8904.918058,"Jan",15,32219
"2839","Montebello",62943,22796,0.4409,65.3368921087,3.25118801653,0.326170376055,272833542.9,8468.094692,"Dec",14,32219
"2840","Montebello",62943,22796,0.4409,65.3368921087,3.25118801653,0.326170376055,304422977.5,9448.554501,"Nov",14,32219
"2841","Montebello",62943,22796,0.4409,65.3368921087,3.25118801653,0.326170376055,350431798.6,10876.55727,"Oct",14,32219
"2842","Montebello",62943,22796,0.4409,65.3368921087,3.25118801653,0.326170376055,359115501,11146.07843,"Sep",14,32219
"2843","Montebello",62943,22796,0.4409,65.3368921087,3.25118801653,0.326170376055,382773656.3,11880.37047,"Aug",14,32219
"2844","Montebello",62943,22796,0.4409,65.3368921087,3.25118801653,0.326170376055,386844141.8,12006.70852,"Jul",14,32219
"2845","Montebello",62943,22796,0.4409,65.3368921087,3.25118801653,0.326170376055,381059118.4,11827.15536,"Jun",14,32219
"2846","Humboldt",NA,NA,NA,NA,NA,NA,276588737.6,13807.34513,"Aug",15,20032
"2847","Humboldt",NA,NA,NA,NA,NA,NA,265361204.1,13246.86522,"Jul",15,20032
"2848","Humboldt",NA,NA,NA,NA,NA,NA,250953924,12527.65195,"Jun",15,20032
"2849","Humboldt",NA,NA,NA,NA,NA,NA,226079978.2,11285.9414,"May",15,20032
"2850","Humboldt",NA,NA,NA,NA,NA,NA,206301197.7,10298.58215,"Apr",15,20032
"2851","Humboldt",NA,NA,NA,NA,NA,NA,209041836.4,10435.39519,"Mar",15,20032
"2852","Humboldt",NA,NA,NA,NA,NA,NA,217460593.9,10855.66064,"Feb",15,20032
"2853","Humboldt",NA,NA,NA,NA,NA,NA,208193904,10393.06629,"Jan",15,20032
"2854","Humboldt",NA,NA,NA,NA,NA,NA,208576230.6,10412.15209,"Dec",14,20032
"2855","Humboldt",NA,NA,NA,NA,NA,NA,215927501.8,10779.12848,"Nov",14,20032
"2856","Humboldt",NA,NA,NA,NA,NA,NA,224876217,11225.84949,"Oct",14,20032
"2857","Humboldt",NA,NA,NA,NA,NA,NA,242436745.8,12102.47333,"Sep",14,20032
"2858","Humboldt",NA,NA,NA,NA,NA,NA,282925518.2,14123.67803,"Aug",14,20032
"2859","Humboldt",NA,NA,NA,NA,NA,NA,297249519.3,14838.73399,"Jul",14,20032
"2860","Humboldt",NA,NA,NA,NA,NA,NA,273927592.6,13674.50043,"Jun",14,20032
"2861","Rohnert Park",41039,26492,0.4051,76.5954336119,2.5993792754,0.999223903764,598095180.4,13781.63004,"Aug",15,43398
"2862","Rohnert Park",41039,26492,0.4051,76.5954336119,2.5993792754,0.999223903764,442893266.5,10205.38427,"Jul",15,43398
"2863","Rohnert Park",41039,26492,0.4051,76.5954336119,2.5993792754,0.999223903764,503459867.1,11600.99237,"Jun",15,43398
"2864","Rohnert Park",41039,26492,0.4051,76.5954336119,2.5993792754,0.999223903764,378541253.4,8722.550657,"May",15,43398
"2865","Rohnert Park",41039,26492,0.4051,76.5954336119,2.5993792754,0.999223903764,397468316.1,9158.67819,"Apr",15,43398
"2866","Rohnert Park",41039,26492,0.4051,76.5954336119,2.5993792754,0.999223903764,450464091.6,10379.83528,"Mar",15,43398
"2867","Rohnert Park",41039,26492,0.4051,76.5954336119,2.5993792754,0.999223903764,393682903.6,9071.452684,"Feb",15,43398
"2868","Rohnert Park",41039,26492,0.4051,76.5954336119,2.5993792754,0.999223903764,295262177.7,6803.589513,"Jan",15,43398
"2869","Rohnert Park",41039,26492,0.4051,76.5954336119,2.5993792754,0.999223903764,359614190.8,8286.423124,"Dec",14,43398
"2870","Rohnert Park",41039,26492,0.4051,76.5954336119,2.5993792754,0.999223903764,302833002.7,6978.040526,"Nov",14,43398
"2871","Rohnert Park",41039,26492,0.4051,76.5954336119,2.5993792754,0.999223903764,473176566.8,10903.18832,"Oct",14,43398
"2872","Rohnert Park",41039,26492,0.4051,76.5954336119,2.5993792754,0.999223903764,556455642.5,12822.14947,"Sep",14,43398
"2873","Rohnert Park",41039,26492,0.4051,76.5954336119,2.5993792754,0.999223903764,567811880.1,13083.82599,"Aug",14,43398
"2874","Rohnert Park",41039,26492,0.4051,76.5954336119,2.5993792754,0.999223903764,651090955.9,15002.78713,"Jul",14,43398
"2875","Rohnert Park",41039,26492,0.4051,76.5954336119,2.5993792754,0.999223903764,654876368.4,15090.01264,"Jun",14,43398
"2876","Valley of the Moon",NA,NA,NA,NA,NA,NA,280912839.9,11964.93909,"Aug",15,23478
"2877","Valley of the Moon",NA,NA,NA,NA,NA,NA,299563064.4,12759.30933,"Jul",15,23478
"2878","Valley of the Moon",NA,NA,NA,NA,NA,NA,298835311,12728.31208,"Jun",15,23478
"2879","Valley of the Moon",NA,NA,NA,NA,NA,NA,235101375.6,10013.68837,"May",15,23478
"2880","Valley of the Moon",NA,NA,NA,NA,NA,NA,225628245.7,9610.198726,"Apr",15,23478
"2881","Valley of the Moon",NA,NA,NA,NA,NA,NA,246572743.9,10502.28912,"Mar",15,23478
"2882","Valley of the Moon",NA,NA,NA,NA,NA,NA,167037923.9,7114.65729,"Feb",15,23478
"2883","Valley of the Moon",NA,NA,NA,NA,NA,NA,189166563.3,8057.183887,"Jan",15,23478
"2884","Valley of the Moon",NA,NA,NA,NA,NA,NA,185885505.3,7917.433567,"Dec",14,23478
"2885","Valley of the Moon",NA,NA,NA,NA,NA,NA,186243214.6,7932.669504,"Nov",14,23478
"2886","Valley of the Moon",NA,NA,NA,NA,NA,NA,285489052.4,12159.85401,"Oct",14,23478
"2887","Valley of the Moon",NA,NA,NA,NA,NA,NA,350629155.5,14934.37071,"Sep",14,23478
"2888","Valley of the Moon",NA,NA,NA,NA,NA,NA,339663514.2,14467.31043,"Aug",14,23478
"2889","Valley of the Moon",NA,NA,NA,NA,NA,NA,407665291.9,17363.71462,"Jul",14,23478
"2890","Valley of the Moon",NA,NA,NA,NA,NA,NA,335506685,14290.25833,"Jun",14,23478
"2891","Bellflower-Somerset",NA,NA,NA,NA,NA,NA,521429194.7,11261.96965,"Aug",15,46300
"2892","Bellflower-Somerset",NA,NA,NA,NA,NA,NA,515471484.1,11133.29339,"Jul",15,46300
"2893","Bellflower-Somerset",NA,NA,NA,NA,NA,NA,500065313.2,10800.54672,"Jun",15,46300
"2894","Bellflower-Somerset",NA,NA,NA,NA,NA,NA,481390419,10397.20127,"May",15,46300
"2895","Bellflower-Somerset",NA,NA,NA,NA,NA,NA,484301432.9,10460.07414,"Apr",15,46300
"2896","Bellflower-Somerset",NA,NA,NA,NA,NA,NA,506232715.5,10933.75195,"Mar",15,46300
"2897","Bellflower-Somerset",NA,NA,NA,NA,NA,NA,440512876.6,9514.316989,"Feb",15,46300
"2898","Bellflower-Somerset",NA,NA,NA,NA,NA,NA,468599226.6,10120.93362,"Jan",15,46300
"2899","Bellflower-Somerset",NA,NA,NA,NA,NA,NA,435504945.9,9406.154339,"Dec",14,46300
"2900","Bellflower-Somerset",NA,NA,NA,NA,NA,NA,505036239.4,10907.91014,"Nov",14,46300
"2901","Bellflower-Somerset",NA,NA,NA,NA,NA,NA,555004532.8,11987.13894,"Oct",14,46300
"2902","Bellflower-Somerset",NA,NA,NA,NA,NA,NA,576664449.7,12454.95572,"Sep",14,46300
"2903","Bellflower-Somerset",NA,NA,NA,NA,NA,NA,599335820.6,12944.61815,"Aug",14,46300
"2904","Bellflower-Somerset",NA,NA,NA,NA,NA,NA,626040672.5,13521.39681,"Jul",14,46300
"2905","Bellflower-Somerset",NA,NA,NA,NA,NA,NA,595006304.2,12851.10808,"Jun",14,46300
"2906","Port Hueneme",21800,25044,0.4207,70.1697247706,3.009802568,4.44266788488,192953348.3,8951.674707,"Aug",15,21555
"2907","Port Hueneme",21800,25044,0.4207,70.1697247706,3.009802568,4.44266788488,218313706.6,10128.2165,"Jul",15,21555
"2908","Port Hueneme",21800,25044,0.4207,70.1697247706,3.009802568,4.44266788488,193101366,8958.541682,"Jun",15,21555
"2909","Port Hueneme",21800,25044,0.4207,70.1697247706,3.009802568,4.44266788488,206632646.6,9586.297685,"May",15,21555
"2910","Port Hueneme",21800,25044,0.4207,70.1697247706,3.009802568,4.44266788488,191855550.7,8900.744639,"Apr",15,21555
"2911","Port Hueneme",21800,25044,0.4207,70.1697247706,3.009802568,4.44266788488,199194759.4,9241.232171,"Mar",15,21555
"2912","Port Hueneme",21800,25044,0.4207,70.1697247706,3.009802568,4.44266788488,165113694.3,7660.11108,"Feb",15,21555
"2913","Port Hueneme",21800,25044,0.4207,70.1697247706,3.009802568,4.44266788488,178373609.3,8275.277628,"Jan",15,21555
"2914","Port Hueneme",21800,25044,0.4207,70.1697247706,3.009802568,4.44266788488,163608848.2,7590.29683,"Dec",14,21555
"2915","Port Hueneme",21800,25044,0.4207,70.1697247706,3.009802568,4.44266788488,200045861,9280.717279,"Nov",14,21555
"2916","Port Hueneme",21800,25044,0.4207,70.1697247706,3.009802568,4.44266788488,211640577.3,9818.630354,"Oct",14,21555
"2917","Port Hueneme",21800,25044,0.4207,70.1697247706,3.009802568,4.44266788488,218794763.9,10150.53417,"Sep",14,21555
"2918","Port Hueneme",21800,25044,0.4207,70.1697247706,3.009802568,4.44266788488,246128690.9,11418.63563,"Aug",14,21555
"2919","Port Hueneme",21800,25044,0.4207,70.1697247706,3.009802568,4.44266788488,257402702.3,11941.67025,"Jul",14,21555
"2920","Port Hueneme",21800,25044,0.4207,70.1697247706,3.009802568,4.44266788488,250532216.2,11622.92815,"Jun",14,21555
"2921","Petaluma",58357,35604,0.4047,82.5933478417,2.72658038593,0.845022815616,955400875.2,15596.34456,"Aug",15,61258
"2922","Petaluma",58357,35604,0.4047,82.5933478417,2.72658038593,0.845022815616,944488318.2,15418.20363,"Jul",15,61258
"2923","Petaluma",58357,35604,0.4047,82.5933478417,2.72658038593,0.845022815616,873882319.1,14140.94824,"Jun",15,61798
"2924","Petaluma",58357,35604,0.4047,82.5933478417,2.72658038593,0.845022815616,821782929.3,13415.11197,"May",15,61258
"2925","Petaluma",58357,35604,0.4047,82.5933478417,2.72658038593,0.845022815616,781516330.3,12757.78397,"Apr",15,61258
"2926","Petaluma",58357,35604,0.4047,82.5933478417,2.72658038593,0.845022815616,761019184.5,12423.18039,"Mar",15,61258
"2927","Petaluma",58357,35604,0.4047,82.5933478417,2.72658038593,0.845022815616,587279045.5,9586.977137,"Feb",15,61258
"2928","Petaluma",58357,35604,0.4047,82.5933478417,2.72658038593,0.845022815616,646372212,10551.63753,"Jan",15,61258
"2929","Petaluma",58357,35604,0.4047,82.5933478417,2.72658038593,0.845022815616,642181609,10483.22846,"Dec",14,61258
"2930","Petaluma",58357,35604,0.4047,82.5933478417,2.72658038593,0.845022815616,689948821.2,11262.99946,"Nov",14,61258
"2931","Petaluma",58357,35604,0.4047,82.5933478417,2.72658038593,0.845022815616,877959662.6,14332.16335,"Oct",14,61258
"2932","Petaluma",58357,35604,0.4047,82.5933478417,2.72658038593,0.845022815616,988478324.7,16136.31403,"Sep",14,61258
"2933","Petaluma",58357,35604,0.4047,82.5933478417,2.72658038593,0.845022815616,1064781279,17381.91385,"Aug",14,61258
"2934","Petaluma",58357,35604,0.4047,82.5933478417,2.72658038593,0.845022815616,1185232803,19348.21253,"Jul",14,61258
"2935","Petaluma",58357,35604,0.4047,82.5933478417,2.72658038593,0.845022815616,1164902715,19016.33607,"Jun",14,61258
"2936","Eureka",27037,20090,0.4297,81.8507970559,2.43576576577,1.17829964815,380736792.7,14074.25672,"Aug",15,27052
"2937","Eureka",27037,20090,0.4297,81.8507970559,2.43576576577,1.17829964815,381456021.1,14100.8436,"Jul",15,27052
"2938","Eureka",27037,20090,0.4297,81.8507970559,2.43576576577,1.17829964815,349734264,12928.22209,"Jun",15,27052
"2939","Eureka",27037,20090,0.4297,81.8507970559,2.43576576577,1.17829964815,334691034.6,12372.13643,"May",15,27052
"2940","Eureka",27037,20090,0.4297,81.8507970559,2.43576576577,1.17829964815,297310085.9,10990.31812,"Apr",15,27052
"2941","Eureka",27037,20090,0.4297,81.8507970559,2.43576576577,1.17829964815,288357585.2,11062.59438,"Mar",15,26066
"2942","Eureka",27037,20090,0.4297,81.8507970559,2.43576576577,1.17829964815,253762700.1,9380.552272,"Feb",15,27052
"2943","Eureka",27037,20090,0.4297,81.8507970559,2.43576576577,1.17829964815,288058537.6,10648.32684,"Jan",15,27052
"2944","Eureka",27037,20090,0.4297,81.8507970559,2.43576576577,1.17829964815,291242069.6,10766.00878,"Dec",14,27052
"2945","Eureka",27037,20090,0.4297,81.8507970559,2.43576576577,1.17829964815,293350544.3,10843.95033,"Nov",14,27052
"2946","Eureka",27037,20090,0.4297,81.8507970559,2.43576576577,1.17829964815,319750011.4,11819.8289,"Oct",14,27052
"2947","Eureka",27037,20090,0.4297,81.8507970559,2.43576576577,1.17829964815,369422194.6,13656.00305,"Sep",14,27052
"2948","Eureka",27037,20090,0.4297,81.8507970559,2.43576576577,1.17829964815,397369895.4,14689.11339,"Aug",14,27052
"2949","Eureka",27037,20090,0.4297,81.8507970559,2.43576576577,1.17829964815,413859152.4,15298.65268,"Jul",14,27052
"2950","Eureka",27037,20090,0.4297,81.8507970559,2.43576576577,1.17829964815,402430991.9,14876.20109,"Jun",14,27052
"2951","Diablo",1183,70990,0.5742,73.9644970414,3.05684754522,0,587306754.7,15376.9376,"Aug",15,38194
"2952","Diablo",1183,70990,0.5742,73.9644970414,3.05684754522,0,595922353.6,15602.51227,"Jul",15,38194
"2953","Diablo",1183,70990,0.5742,73.9644970414,3.05684754522,0,515395272.8,13494.14235,"Jun",15,38194
"2954","Diablo",1183,70990,0.5742,73.9644970414,3.05684754522,0,549240646.2,14380.28607,"May",15,38194
"2955","Diablo",1183,70990,0.5742,73.9644970414,3.05684754522,0,480452129.7,12579.25668,"Apr",15,38194
"2956","Diablo",1183,70990,0.5742,73.9644970414,3.05684754522,0,492217191.8,12887.29098,"Mar",15,38194
"2957","Diablo",1183,70990,0.5742,73.9644970414,3.05684754522,0,312296534.1,8761.05409,"Feb",15,35646
"2958","Diablo",1183,70990,0.5742,73.9644970414,3.05684754522,0,331310661.2,9294.46954,"Jan",15,35646
"2959","Diablo",1183,70990,0.5742,73.9644970414,3.05684754522,0,294645155.4,8265.868693,"Dec",14,35646
"2960","Diablo",1183,70990,0.5742,73.9644970414,3.05684754522,0,424420453.3,11906.53799,"Nov",14,35646
"2961","Diablo",1183,70990,0.5742,73.9644970414,3.05684754522,0,623419590.3,17489.18785,"Oct",14,35646
"2962","Diablo",1183,70990,0.5742,73.9644970414,3.05684754522,0,688566540,19316.79684,"Sep",14,35646
"2963","Diablo",1183,70990,0.5742,73.9644970414,3.05684754522,0,753675635.6,21143.34387,"Aug",14,35646
"2964","Diablo",1183,70990,0.5742,73.9644970414,3.05684754522,0,820677437.4,23022.9882,"Jul",14,35646
"2965","Diablo",1183,70990,0.5742,73.9644970414,3.05684754522,0,818784731.2,22969.8909,"Jun",14,35646
"2966","El Toro",NA,NA,NA,NA,NA,NA,974659254.8,20043.16967,"Aug",15,48628
"2967","El Toro",NA,NA,NA,NA,NA,NA,891806372.4,18339.35947,"Jul",15,48628
"2968","El Toro",NA,NA,NA,NA,NA,NA,954713875.8,19633.00723,"Jun",15,48628
"2969","El Toro",NA,NA,NA,NA,NA,NA,782026611.5,16081.8173,"May",15,48628
"2970","El Toro",NA,NA,NA,NA,NA,NA,869603724.1,17882.77791,"Apr",15,48628
"2971","El Toro",NA,NA,NA,NA,NA,NA,825198427.5,16969.61478,"Mar",15,48628
"2972","El Toro",NA,NA,NA,NA,NA,NA,651277682.7,13393.0592,"Feb",15,48628
"2973","El Toro",NA,NA,NA,NA,NA,NA,640176358.6,13164.76842,"Jan",15,48628
"2974","El Toro",NA,NA,NA,NA,NA,NA,508193949.4,10450.64468,"Dec",14,48628
"2975","El Toro",NA,NA,NA,NA,NA,NA,779559650.5,16031.08601,"Nov",14,48628
"2976","El Toro",NA,NA,NA,NA,NA,NA,964581719.5,19835.93237,"Oct",14,48628
"2977","El Toro",NA,NA,NA,NA,NA,NA,1137268984,23387.12231,"Sep",14,48628
"2978","El Toro",NA,NA,NA,NA,NA,NA,1245815264,25619.29885,"Aug",14,48628
"2979","El Toro",NA,NA,NA,NA,NA,NA,1311189729,26963.67789,"Jul",14,48628
"2980","El Toro",NA,NA,NA,NA,NA,NA,1239647862,25492.47063,"Jun",14,48628
"2981","Brentwood",52494,39826,0.3813,75.6276907837,3.17952755906,1.56147487206,1071271747,18962.91128,"Aug",15,56493
"2982","Brentwood",52494,39826,0.3813,75.6276907837,3.17952755906,1.56147487206,1088116833,19261.09134,"Jul",15,56493
"2983","Brentwood",52494,39826,0.3813,75.6276907837,3.17952755906,1.56147487206,997834744,17662.98026,"Jun",15,56493
"2984","Brentwood",52494,39826,0.3813,75.6276907837,3.17952755906,1.56147487206,1011878625,17911.57532,"May",15,56493
"2985","Brentwood",52494,39826,0.3813,75.6276907837,3.17952755906,1.56147487206,933910482.6,16531.43721,"Apr",15,56493
"2986","Brentwood",52494,39826,0.3813,75.6276907837,3.17952755906,1.56147487206,847780991.2,15487.13014,"Mar",15,54741
"2987","Brentwood",52494,39826,0.3813,75.6276907837,3.17952755906,1.56147487206,537642142.2,9821.562307,"Feb",15,54741
"2988","Brentwood",52494,39826,0.3813,75.6276907837,3.17952755906,1.56147487206,579243826,10581.53534,"Jan",15,54741
"2989","Brentwood",52494,39826,0.3813,75.6276907837,3.17952755906,1.56147487206,503872477,9204.663361,"Dec",14,54741
"2990","Brentwood",52494,39826,0.3813,75.6276907837,3.17952755906,1.56147487206,770410944.4,14073.74627,"Nov",14,54741
"2991","Brentwood",52494,39826,0.3813,75.6276907837,3.17952755906,1.56147487206,1230864740,22485.24396,"Oct",14,54741
"2992","Brentwood",52494,39826,0.3813,75.6276907837,3.17952755906,1.56147487206,1414381539,25837.70007,"Sep",14,54741
"2993","Brentwood",52494,39826,0.3813,75.6276907837,3.17952755906,1.56147487206,1601153794,29249.62631,"Aug",14,54741
"2994","Brentwood",52494,39826,0.3813,75.6276907837,3.17952755906,1.56147487206,1758399830,34214.1073,"Jul",14,51394
"2995","Brentwood",52494,39826,0.3813,75.6276907837,3.17952755906,1.56147487206,1685379223,30788.24323,"Jun",14,54741
"2996","Fountain Valley",55911,32494,0.4071,54.5706569369,2.99261360595,0.221979758456,981850445.9,16577.75079,"Aug",15,59227
"2997","Fountain Valley",55911,32494,0.4071,54.5706569369,2.99261360595,0.221979758456,916229285.5,15469.79056,"Jul",15,59227
"2998","Fountain Valley",55911,32494,0.4071,54.5706569369,2.99261360595,0.221979758456,911542059.7,16015.56785,"Jun",15,56916
"2999","Fountain Valley",55911,32494,0.4071,54.5706569369,2.99261360595,0.221979758456,899207255.1,15798.84839,"May",15,56916
"3000","Fountain Valley",55911,32494,0.4071,54.5706569369,2.99261360595,0.221979758456,673727027.1,11837.21672,"Mar",15,56916
"3001","Fountain Valley",55911,32494,0.4071,54.5706569369,2.99261360595,0.221979758456,529533161.3,8940.739213,"Feb",15,59227
"3002","Fountain Valley",55911,32494,0.4071,54.5706569369,2.99261360595,0.221979758456,540264441.3,9121.928197,"Jan",15,59227
"3003","Fountain Valley",55911,32494,0.4071,54.5706569369,2.99261360595,0.221979758456,728740255.6,12304.18991,"Dec",14,59227
"3004","Fountain Valley",55911,32494,0.4071,54.5706569369,2.99261360595,0.221979758456,958290969.1,16179.96807,"Nov",14,59227
"3005","Fountain Valley",55911,32494,0.4071,54.5706569369,2.99261360595,0.221979758456,1082749148,18281.34377,"Oct",14,59227
"3006","Fountain Valley",55911,32494,0.4071,54.5706569369,2.99261360595,0.221979758456,1130238145,19083.15709,"Sep",14,59227
"3007","Fountain Valley",55911,32494,0.4071,54.5706569369,2.99261360595,0.221979758456,1189198511,20078.65519,"Aug",14,59227
"3008","Fountain Valley",55911,32494,0.4071,54.5706569369,2.99261360595,0.221979758456,1368867275,23112.21698,"Jul",14,59227
"3009","Fountain Valley",55911,32494,0.4071,54.5706569369,2.99261360595,0.221979758456,1199436399,20251.51365,"Jun",14,59227
"3010","Tracy",83452,31890,0.3841,57.7901068878,3.41596397871,1.38216054958,1873776466,22006.62939,"Aug",15,85146
