"","Supplier.Name","Total.Population","Median.Income","Gini.Index","White.Proportion..in...","Household.Size","Agriculture.Employement..in...","liters.2014.2015","liters.2014.2015.capita","Month","Year","Total.Population.Served"
"2629","American Canyon",19656,33125,0.3837,44.56654457,3.513764748,0.663981713,"307136634.5","15295.64913","Mar","15","20080"
"2630","American Canyon",19656,33125,0.3837,44.56654457,3.513764748,0.663981713,"247929572.4","12347.09026","Feb","15","20080"
"2631","American Canyon",19656,33125,0.3837,44.56654457,3.513764748,0.663981713,"261497857.5","13022.80167","Jan","15","20080"
"2632","American Canyon",19656,33125,0.3837,44.56654457,3.513764748,0.663981713,"247929572.4","12347.09026","Dec","14","20080"
"2633","American Canyon",19656,33125,0.3837,44.56654457,3.513764748,0.663981713,"261497857.5","13022.80167","Nov","14","20080"
"2634","American Canyon",19656,33125,0.3837,44.56654457,3.513764748,0.663981713,"345374528.7","17199.92673","Oct","14","20080"
"2635","American Canyon",19656,33125,0.3837,44.56654457,3.513764748,0.663981713,"363876735.6","18121.35138","Sep","14","20080"
"2636","American Canyon",19656,33125,0.3837,44.56654457,3.513764748,0.663981713,"407048551.7","20271.34222","Aug","14","20080"
"2637","American Canyon",19656,33125,0.3837,44.56654457,3.513764748,0.663981713,"437885563.2","21807.04996","Jul","14","20080"
"2638","American Canyon",19656,33125,0.3837,44.56654457,3.513764748,0.663981713,"421850317.2","21008.48193","Jun","14","20080"
"2639","Oildale",33222,18966,0.4496,85.69020529,2.707358813,10.01629363,"1106431972","33363.44638","Aug","15","33163"
"2640","Oildale",33222,18966,0.4496,85.69020529,2.707358813,10.01629363,"1106431972","33363.44638","Jul","15","33163"
"2641","Oildale",33222,18966,0.4496,85.69020529,2.707358813,10.01629363,"1042290988","31429.33355","Jun","15","33163"
"2642","Oildale",33222,18966,0.4496,85.69020529,2.707358813,10.01629363,"868370243.6","26184.91221","May","15","33163"
"2643","Oildale",33222,18966,0.4496,85.69020529,2.707358813,10.01629363,"842467154","25403.82818","Apr","15","33163"
"2644","Oildale",33222,18966,0.4496,85.69020529,2.707358813,10.01629363,"715418666.6","21572.79699","Mar","15","33163"
"2645","Oildale",33222,18966,0.4496,85.69020529,2.707358813,10.01629363,"525462675.8","19461.58059","Feb","15","27000"
"2646","Oildale",33222,18966,0.4496,85.69020529,2.707358813,10.01629363,"582202777","21563.06581","Jan","15","27000"
"2647","Oildale",33222,18966,0.4496,85.69020529,2.707358813,10.01629363,"555066206.9","20558.00766","Dec","14","27000"
"2648","Oildale",33222,18966,0.4496,85.69020529,2.707358813,10.01629363,"735154354","27227.93904","Nov","14","27000"
"2649","Oildale",33222,18966,0.4496,85.69020529,2.707358813,10.01629363,"1020088340","37781.04964","Oct","14","27000"
"2650","Oildale",33222,18966,0.4496,85.69020529,2.707358813,10.01629363,"1163172073","43080.44717","Sep","14","27000"
"2651","Oildale",33222,18966,0.4496,85.69020529,2.707358813,10.01629363,"1422202970","52674.18408","Aug","14","27000"
"2652","Oildale",33222,18966,0.4496,85.69020529,2.707358813,10.01629363,"1372863752","46967.62749","Jul","14","29230"
"2653","Oildale",33222,18966,0.4496,85.69020529,2.707358813,10.01629363,"1395066400","47727.21177","Jun","14","29230"
"2654","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"Livermore","Livermore","Livermore","Livermore","Livermore"
"2655","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"Livermore","Livermore","Livermore","Livermore","Livermore"
"2656","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"Livermore","Livermore","Livermore","Livermore","Livermore"
"2657","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"Livermore","Livermore","Livermore","Livermore","Livermore"
"2658","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"Livermore","Livermore","Livermore","Livermore","Livermore"
"2659","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"Livermore","Livermore","Livermore","Livermore","Livermore"
"2660","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"Livermore","Livermore","Livermore","Livermore","Livermore"
"2661","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"Livermore","Livermore","Livermore","Livermore","Livermore"
"2662","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"Livermore","Livermore","Livermore","Livermore","Livermore"
"2663","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"Livermore","Livermore","Livermore","Livermore","Livermore"
"2664","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"Livermore","Livermore","Livermore","Livermore","Livermore"
"2665","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"Livermore","Livermore","Livermore","Livermore","Livermore"
"2666","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"Livermore","Livermore","Livermore","Livermore","Livermore"
"2667","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"Livermore","Livermore","Livermore","Livermore","Livermore"
"2668","Livermore",82442,43082,0.3941,80.54874942,2.815642077,0.367296317,"Livermore","Livermore","Livermore","Livermore","Livermore"
"2669","Gilroy",49767,27200,0.4322,68.50925312,3.42417779,6.642752757,"874585497.3","16428.76862","Aug","15","53235"
"2670","Gilroy",49767,27200,0.4322,68.50925312,3.42417779,6.642752757,"878507184.7","16518.57144","Jul","15","53183"
"2671","Gilroy",49767,27200,0.4322,68.50925312,3.42417779,6.642752757,"823781475.7","15515.23638","Jun","15","53095"
"2672","Gilroy",49767,27200,0.4322,68.50925312,3.42417779,6.642752757,"774079009.1","14579.13192","May","15","53095"
"2673","Gilroy",49767,27200,0.4322,68.50925312,3.42417779,6.642752757,"710321305.8","13402.28879","Apr","15","53000"
"2674","Gilroy",49767,27200,0.4322,68.50925312,3.42417779,6.642752757,"668753690.8","12759.30954","Mar","15","52413"
"2675","Gilroy",49767,27200,0.4322,68.50925312,3.42417779,6.642752757,"520297382","9926.876577","Feb","15","52413"
"2676","Gilroy",49767,27200,0.4322,68.50925312,3.42417779,6.642752757,"552439319.8","10540.1202","Jan","15","52413"
"2677","Gilroy",49767,27200,0.4322,68.50925312,3.42417779,6.642752757,"509948064.1","9729.419498","Dec","14","52413"
"2678","Gilroy",49767,27200,0.4322,68.50925312,3.42417779,6.642752757,"602762594.1","11500.24982","Nov","14","52413"
"2679","Gilroy",49767,27200,0.4322,68.50925312,3.42417779,6.642752757,"920903805.1","17570.14109","Oct","14","52413"
"2680","Gilroy",49767,27200,0.4322,68.50925312,3.42417779,6.642752757,"968694638.3","18481.95368","Sep","14","52413"
"2681","Gilroy",49767,27200,0.4322,68.50925312,3.42417779,6.642752757,"1136854019","21690.30621","Aug","14","52413"
"2682","Gilroy",49767,27200,0.4322,68.50925312,3.42417779,6.642752757,"1196765744","22833.37614","Jul","14","52413"
"2683","Gilroy",49767,27200,0.4322,68.50925312,3.42417779,6.642752757,"1145798949","21860.96864","Jun","14","52413"
"2684","La Crescenta-Montrose",20286,42434,0.4267,62.12658977,2.833635983,0,"La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose"
"2685","La Crescenta-Montrose",20286,42434,0.4267,62.12658977,2.833635983,0,"La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose"
"2686","La Crescenta-Montrose",20286,42434,0.4267,62.12658977,2.833635983,0,"La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose"
"2687","La Crescenta-Montrose",20286,42434,0.4267,62.12658977,2.833635983,0,"La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose"
"2688","La Crescenta-Montrose",20286,42434,0.4267,62.12658977,2.833635983,0,"La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose"
"2689","La Crescenta-Montrose",20286,42434,0.4267,62.12658977,2.833635983,0,"La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose"
"2690","La Crescenta-Montrose",20286,42434,0.4267,62.12658977,2.833635983,0,"La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose"
"2691","La Crescenta-Montrose",20286,42434,0.4267,62.12658977,2.833635983,0,"La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose"
"2692","La Crescenta-Montrose",20286,42434,0.4267,62.12658977,2.833635983,0,"La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose"
"2693","La Crescenta-Montrose",20286,42434,0.4267,62.12658977,2.833635983,0,"La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose"
"2694","La Crescenta-Montrose",20286,42434,0.4267,62.12658977,2.833635983,0,"La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose"
"2695","La Crescenta-Montrose",20286,42434,0.4267,62.12658977,2.833635983,0,"La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose"
"2696","La Crescenta-Montrose",20286,42434,0.4267,62.12658977,2.833635983,0,"La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose"
"2697","La Crescenta-Montrose",20286,42434,0.4267,62.12658977,2.833635983,0,"La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose"
"2698","La Crescenta-Montrose",20286,42434,0.4267,62.12658977,2.833635983,0,"La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose","La Crescenta-Montrose"
"2699","Downey",112334,26429,0.4062,59.92486691,3.432561266,0.351772392,"1550743969","13854.46363","Aug","15","111931"
"2700","Downey",112334,26429,0.4062,59.92486691,3.432561266,0.351772392,"1422881384","12712.12965","Jul","15","111931"
"2701","Downey",112334,26429,0.4062,59.92486691,3.432561266,0.351772392,"1482113116","13241.31041","Jun","15","111931"
"2702","Downey",112334,26429,0.4062,59.92486691,3.432561266,0.351772392,"1472479634","13155.24416","May","15","111931"
"2703","Downey",112334,26429,0.4062,59.92486691,3.432561266,0.351772392,"1506696382","13460.93916","Apr","15","111931"
"2704","Downey",112334,26429,0.4062,59.92486691,3.432561266,0.351772392,"1539112248","13750.54496","Mar","15","111931"
"2705","Downey",112334,26429,0.4062,59.92486691,3.432561266,0.351772392,"1236909535","11050.64312","Feb","15","111931"
"2706","Downey",112334,26429,0.4062,59.92486691,3.432561266,0.351772392,"1324634666","11834.38606","Jan","15","111931"
"2707","Downey",112334,26429,0.4062,59.92486691,3.432561266,0.351772392,"1196476046","10689.40728","Dec","14","111931"
"2708","Downey",112334,26429,0.4062,59.92486691,3.432561266,0.351772392,"1523632068","13612.24387","Nov","14","111931"
"2709","Downey",112334,26429,0.4062,59.92486691,3.432561266,0.351772392,"1713255019","15306.34962","Oct","14","111931"
"2710","Downey",112334,26429,0.4062,59.92486691,3.432561266,0.351772392,"1860285890","16619.93451","Sep","14","111931"
"2711","Downey",112334,26429,0.4062,59.92486691,3.432561266,0.351772392,"1710269997","15431.61083","Aug","14","110829"
"2712","Downey",112334,26429,0.4062,59.92486691,3.432561266,0.351772392,"1973087678","17717.62325","Jul","14","111363"
"2713","Downey",112334,26429,0.4062,59.92486691,3.432561266,0.351772392,"1974925564","17819.57397","Jun","14","110829"
"2714","San Garbriel",NA,NA,NA,NA,NA,NA,"San Garbriel","San Garbriel","San Garbriel","San Garbriel","San Garbriel"
"2715","San Garbriel",NA,NA,NA,NA,NA,NA,"San Garbriel","San Garbriel","San Garbriel","San Garbriel","San Garbriel"
"2716","San Garbriel",NA,NA,NA,NA,NA,NA,"San Garbriel","San Garbriel","San Garbriel","San Garbriel","San Garbriel"
"2717","San Garbriel",NA,NA,NA,NA,NA,NA,"San Garbriel","San Garbriel","San Garbriel","San Garbriel","San Garbriel"
"2718","San Garbriel",NA,NA,NA,NA,NA,NA,"San Garbriel","San Garbriel","San Garbriel","San Garbriel","San Garbriel"
"2719","San Garbriel",NA,NA,NA,NA,NA,NA,"San Garbriel","San Garbriel","San Garbriel","San Garbriel","San Garbriel"
"2720","San Garbriel",NA,NA,NA,NA,NA,NA,"San Garbriel","San Garbriel","San Garbriel","San Garbriel","San Garbriel"
"2721","San Garbriel",NA,NA,NA,NA,NA,NA,"San Garbriel","San Garbriel","San Garbriel","San Garbriel","San Garbriel"
"2722","San Garbriel",NA,NA,NA,NA,NA,NA,"San Garbriel","San Garbriel","San Garbriel","San Garbriel","San Garbriel"
"2723","San Garbriel",NA,NA,NA,NA,NA,NA,"San Garbriel","San Garbriel","San Garbriel","San Garbriel","San Garbriel"
"2724","San Garbriel",NA,NA,NA,NA,NA,NA,"San Garbriel","San Garbriel","San Garbriel","San Garbriel","San Garbriel"
"2725","San Garbriel",NA,NA,NA,NA,NA,NA,"San Garbriel","San Garbriel","San Garbriel","San Garbriel","San Garbriel"
"2726","San Garbriel",NA,NA,NA,NA,NA,NA,"San Garbriel","San Garbriel","San Garbriel","San Garbriel","San Garbriel"
"2727","San Garbriel",NA,NA,NA,NA,NA,NA,"San Garbriel","San Garbriel","San Garbriel","San Garbriel","San Garbriel"
"2728","San Garbriel",NA,NA,NA,NA,NA,NA,"San Garbriel","San Garbriel","San Garbriel","San Garbriel","San Garbriel"
"2729","Santa Clara",117817,40008,0.4235,46.41435447,2.782443379,0.243380909,"1957815363","16183.90354","Aug","15","120973"
"2730","Santa Clara",117817,40008,0.4235,46.41435447,2.782443379,0.243380909,"2174719501","17976.89981","Jul","15","120973"
"2731","Santa Clara",117817,40008,0.4235,46.41435447,2.782443379,0.243380909,"1888920855","15614.40036","Jun","15","120973"
"2732","Santa Clara",117817,40008,0.4235,46.41435447,2.782443379,0.243380909,"1914283119","15824.05263","May","15","120973"
"2733","Santa Clara",117817,40008,0.4235,46.41435447,2.782443379,0.243380909,"1884378360","15907.43092","Apr","15","118459"
"2734","Santa Clara",117817,40008,0.4235,46.41435447,2.782443379,0.243380909,"1896870221","16012.88396","Mar","15","118459"
"2735","Santa Clara",117817,40008,0.4235,46.41435447,2.782443379,0.243380909,"1512650849","12769.40417","Feb","15","118459"
"2736","Santa Clara",117817,40008,0.4235,46.41435447,2.782443379,0.243380909,"1571703284","13267.90944","Jan","15","118459"
"2737","Santa Clara",117817,40008,0.4235,46.41435447,2.782443379,0.243380909,"1351013733","11404.90578","Dec","14","118459"
"2738","Santa Clara",117817,40008,0.4235,46.41435447,2.782443379,0.243380909,"1758324122","14843.31391","Nov","14","118459"
"2739","Santa Clara",117817,40008,0.4235,46.41435447,2.782443379,0.243380909,"2233014854","18850.52933","Oct","14","118459"
"2740","Santa Clara",117817,40008,0.4235,46.41435447,2.782443379,0.243380909,"2099768333","17725.69693","Sep","14","118459"
"2741","Santa Clara",117817,40008,0.4235,46.41435447,2.782443379,0.243380909,"2569916570","21694.56579","Aug","14","118459"
"2742","Santa Clara",117817,40008,0.4235,46.41435447,2.782443379,0.243380909,"2543040141","21467.68199","Jul","14","118459"
"2743","Santa Clara",117817,40008,0.4235,46.41435447,2.782443379,0.243380909,"2339384946","19748.47792","Jun","14","118459"
"2744","Paradise",248,27313,0.4014,87.90322581,2.455445545,2.962962963,"650333873.4","24982.09409","Aug","15","26032"
"2745","Paradise",248,27313,0.4014,87.90322581,2.455445545,2.962962963,"659418863.5","25331.08726","Jul","15","26032"
"2746","Paradise",248,27313,0.4014,87.90322581,2.455445545,2.962962963,"560619596.3","21535.78658","Jun","15","26032"
"2747","Paradise",248,27313,0.4014,87.90322581,2.455445545,2.962962963,"516708810.9","19848.98628","May","15","26032"
"2748","Paradise",248,27313,0.4014,87.90322581,2.455445545,2.962962963,"403903517.4","15515.65448","Apr","15","26032"
"2749","Paradise",248,27313,0.4014,87.90322581,2.455445545,2.962962963,"373620217.1","14352.34393","Mar","15","26032"
"2750","Paradise",248,27313,0.4014,87.90322581,2.455445545,2.962962963,"276335115","10615.20878","Feb","15","26032"
"2751","Paradise",248,27313,0.4014,87.90322581,2.455445545,2.962962963,"311539451.6","11967.5573","Jan","15","26032"
"2752","Paradise",248,27313,0.4014,87.90322581,2.455445545,2.962962963,"297154883.9","11414.98479","Dec","14","26032"
"2753","Paradise",248,27313,0.4014,87.90322581,2.455445545,2.962962963,"323274230.4","12418.34014","Nov","14","26032"
"2754","Paradise",248,27313,0.4014,87.90322581,2.455445545,2.962962963,"519737141","19965.31734","Oct","14","26032"
"2755","Paradise",248,27313,0.4014,87.90322581,2.455445545,2.962962963,"743076480.5","28544.73265","Sep","14","26032"
"2756","Paradise",248,27313,0.4014,87.90322581,2.455445545,2.962962963,"835440546.3","32092.82984","Aug","14","26032"
"2757","Paradise",248,27313,0.4014,87.90322581,2.455445545,2.962962963,"954302499.9","36658.82375","Jul","14","26032"
"2758","Paradise",248,27313,0.4014,87.90322581,2.455445545,2.962962963,"871780506.6","33488.8025","Jun","14","26032"
"2759","Scotts Valley",11618,41012,0.3976,86.02169048,2.74852141,0,"135385911.5","12882.85388","Aug","15","10509"
"2760","Scotts Valley",11618,41012,0.3976,86.02169048,2.74852141,0,"134551023.6","12803.40885","Jul","15","10509"
"2761","Scotts Valley",11618,41012,0.3976,86.02169048,2.74852141,0,"123884533.6","11788.42264","Jun","15","10509"
"2762","Scotts Valley",11618,41012,0.3976,86.02169048,2.74852141,0,"114612169.3","10906.09662","May","15","10509"
"2763","Scotts Valley",11618,41012,0.3976,86.02169048,2.74852141,0,"113649591.9","10814.50109","Apr","15","10509"
"2764","Scotts Valley",11618,41012,0.3976,86.02169048,2.74852141,0,"119956543.5","11414.64873","Mar","15","10509"
"2765","Scotts Valley",11618,41012,0.3976,86.02169048,2.74852141,0,"90085323.2","8738.51229","Feb","15","10309"
"2766","Scotts Valley",11618,41012,0.3976,86.02169048,2.74852141,0,"96192934.91","9330.966622","Jan","15","10309"
"2767","Scotts Valley",11618,41012,0.3976,86.02169048,2.74852141,0,"90746604.48","8802.658307","Dec","14","10309"
"2768","Scotts Valley",11618,41012,0.3976,86.02169048,2.74852141,0,"98067959.51","9512.84892","Nov","14","10309"
"2769","Scotts Valley",11618,41012,0.3976,86.02169048,2.74852141,0,"133661190.4","12965.48554","Oct","14","10309"
"2770","Scotts Valley",11618,41012,0.3976,86.02169048,2.74852141,0,"137438623.3","13331.90642","Sep","14","10309"
"2771","Scotts Valley",11618,41012,0.3976,86.02169048,2.74852141,0,"155836265.8","15116.52593","Aug","14","10309"
"2772","Scotts Valley",11618,41012,0.3976,86.02169048,2.74852141,0,"158927728.9","15416.40595","Jul","14","10309"
"2773","Lincoln",43467,33535,0.374,83.92803736,2.618493976,0.347567031,"1122575443","24490.59588","Aug","15","45837"
"2774","Lincoln",43467,33535,0.374,83.92803736,2.618493976,0.347567031,"1107040110","24151.67027","Jul","15","45837"
